timesteps,success_rate,avg_return,avg_steps,avg_pos_err,avg_rot_err_rad
20480,0.0,-4.425888340612579,10.15,0.019585345866789776,0.2491288161526124
40960,0.0,-3.292057953772159,7.55,0.01914823098007281,0.20811575478874147
61440,0.0,-3.4134815193427386,7.4,0.01953720616534371,0.21923398307214179
81920,0.0,-3.3689044251429516,8.0,0.01881117459216402,0.20310075401018063
102400,0.0,-3.3174640801942075,7.7,0.019854790339596817,0.2012893368645261
20480,0.0,-3.7419734884301254,8.25,0.018552856219125464,0.25143109448254114
40960,0.0,-3.3540494333360975,7.75,0.01827097058492091,0.21360216881148517
61440,0.0,-3.4444418209595336,8.05,0.019971891375995438,0.2102220695155362
81920,0.0,-3.3940946261109604,7.8,0.01826941448659103,0.20948551664284124
102400,0.0,-3.3235469394033705,7.75,0.019903849669582672,0.1978785751387477
122880,0.0,-3.1729086403710496,7.75,0.019345964805980824,0.18729551301027336
143360,0.0,-3.1630776318372247,7.55,0.01939478057758798,0.1883134665898979
163840,0.0,-3.111881447289762,7.35,0.018941437997237937,0.1828125690575689
184320,0.0,-3.0216627508556724,7.4,0.01996902413635605,0.17356534361218412
204800,0.0,-3.005088941666528,7.45,0.019658314403374157,0.17103471993468702
20480,0.0,-4.550932984364392,9.75,0.019154527948016163,0.29375318276385465
40960,0.0,-3.6351717688495726,8.2,0.01953640397076023,0.22720145909115677
61440,0.0,-3.39041548680792,7.5,0.018995567574365328,0.2200899256548534
81920,0.0,-3.4226623838655734,7.7,0.020108728525763443,0.21427460415288807
102400,0.0,-3.242189781301098,7.45,0.020322299093157813,0.20097261870590347
122880,0.0,-3.5086438701870586,7.75,0.02055540191685089,0.2152126691614588
143360,0.0,-3.1619848299399314,7.55,0.018799284490066227,0.19107399171528716
163840,0.0,-3.124218135991756,7.55,0.0186455741457352,0.18587285147514193
184320,0.0,-3.330768279745503,8.3,0.020039248036481255,0.18159923086253305
204800,0.0,-2.9949807914765074,7.3,0.018794304070216906,0.17416610408108682
